user_id,itemid,buy_mount
793813819,50023632,1
68532114,50010555,1
83678759,50015146,1
67880944,50014129,1
1813198485,50010557,1
15971175,50012459,1
38640708,50023531,1
827539567,50010544,1
1942566078,50014744,1
1032527387,50011993,1
155525004,50012451,1
697988503,50018615,1
57506223,50014268,4
713305872,50012361,1
744965323,50006602,3
1662120410,50012364,1
648766522,50005979,1
409854216,50010536,1
1646692447,50023591,1
1971706465,50018824,1
154710684,50012475,1
132981894,50011993,1
916206527,50013636,1
2046306257,251725,1
895710447,50023591,1
257113804,50013636,1
87911730,50013839,1
422725509,50016243,1
1776600618,50007011,1
53917099,50012451,1
1577271219,50010558,1
1710543294,50013711,1
418694880,50012451,3
903877675,50012366,1
1812494050,50013636,1
894133590,50009540,1
67754286,50006028,1
155835737,50012431,1
704101015,50013207,1
755132404,50006097,1
1028119099,50012360,1
2260773664,121364022,1
1089343761,50013636,1
49383053,211122,1
520475536,121394024,1
644174396,50010555,1
708580615,50016240,2
682083199,211122,6
769388006,50023636,1
414048320,50010544,1
1867329271,50007011,1
789388571,50011993,1
161890078,50013207,1
60617828,50013207,1
882422294,50023664,1
1938182935,50011993,1
97519217,50023531,1
686683786,50014275,1
97404775,50013711,1
58566538,50013207,1
129162752,50010566,1
921239216,50013711,1
399865222,50016115,1
248821162,50006602,1
817059408,50002524,1
827204894,50013636,1
1849587000,50012363,1
1847089580,50003700,1
656429919,50013636,1
779917147,50012361,1
60058841,50007136,1
645394468,50012442,1
150269190,50013636,1
429529653,50013636,1
404265009,50010555,1
247505846,121506019,1
2032044255,50010566,1
1823981736,203320,1
913609409,50012564,5
133094405,50014744,10
876963962,50023670,1
751039503,50012361,1
1671680535,50009540,1
88637802,50023687,1
715106605,50013711,1
720045961,50012365,1
473253500,50017100,1
57893937,50015727,1
292834722,50023591,1
399908350,50002524,1
139491685,50023722,1
719373421,50018412,2
24444816,50014530,1
57545409,50018831,2
142225140,50006908,1
1075449284,50012364,1
2391404843,50010555,1
43815589,50009547,1
64450589,50013207,1
2025710617,121452056,1
910155547,50010236,1
760612543,121394024,1
801794101,50012464,1
68766641,121408024,1
1816678331,50010536,1
1863549509,50006602,1
681327291,50013636,1
352750656,50012451,1
885720088,50010566,1
114209313,50010555,1
407357950,50006822,1
151576242,50008817,1
270397711,50013207,1
775034589,50010558,1
1640316104,50023591,1
108679674,50016030,1
412674811,50016706,1
179683466,50012365,1
753359530,50013636,1
378681686,211122,4
669036337,50010555,1
15472926,50018831,2
217447988,50012475,1
1072156220,50010558,1
276517055,50010566,1
184907182,50011993,1
130436388,50014129,1
12541436,50012468,1
89080848,211122,2
50273570,50006028,1
835515201,50012383,1
134536342,50018831,1
283601613,50012451,1
366239140,50012564,1
325717446,50013711,1
48351630,50012467,1
16111404,50234023,1
890243773,50010555,1
499279515,50010565,1
22390557,50014831,3
674293368,203320,1
1684186170,50010555,1
1039586692,50008854,1
919677643,50018831,1
49436796,50013192,1
202968301,50016030,1
1808879593,121394024,1
612714534,50012365,1
10308013,50013711,1
35140597,50018412,1
1707244164,50012364,1
58208601,251725,1
1798253626,203322,1
387726714,50008845,1
296663110,50010558,1
826779714,50018831,2
1025233289,50012838,1
25995366,50012359,1
1923153046,50010549,1
113814299,50012442,1
2020616708,50012365,1
757191338,50012361,1
23070392,50013636,1
130806488,50012564,1
279108419,50003700,1
328776324,50014865,1
332182758,50006032,1
154944520,50006602,1
411973222,50016704,1
668545775,50012363,1
173701616,50007016,2748
686011080,50009540,1
1643032513,121394024,1
902052067,50010545,1
34679306,121414022,1
924584738,50018438,1
1137373205,50009548,1
694659778,50013207,1
358175200,50014828,1
835043340,50012451,1
194613182,50002524,15
18233190,50006602,1
46791941,50013636,1
282839109,50012367,1
851035238,50014828,1
192815676,50018615,2
309290,50018831,12
216098940,121466023,1
89080760,50013207,1
710705990,50013187,1
212917654,50013207,1
667635485,50010566,1
150503490,50013207,1
255521324,50012365,1
1746051437,50006096,1
1622144683,50012460,1
1681832642,50012364,1
381494377,50012442,10
738208150,50023670,1
1640686208,50013636,1
388356214,50023663,2
522781889,203322,1
20284557,50012436,1
927319817,50010566,1
31452310,50010557,1
16956265,50013636,1
742284800,50018440,1
45927378,50013197,1
416554898,50009540,1
928043941,50012359,1
929687637,211122,2
657292644,50006097,1
887722153,50011993,1
895838121,50010558,1
54065623,50013636,1
33093037,50013636,1
83725034,50018824,1
757051009,50013636,1
122090317,50011993,1
509455504,50010555,1
521816869,50006602,1
364803963,50026473,1
1656159731,50013636,1
749415487,50013207,1
1779400898,50003700,1
52039634,50008177,1
30825366,50012788,1
154748162,50012365,1
894990408,50013636,1
664769208,50013636,1
784450502,50010557,1
63831067,50018820,1
800301256,50156020,1
1924627372,50017100,1
853032561,50012424,1
598747679,50012366,1
157752742,50016240,6
67865936,50024439,3
655956274,50006602,1
638668348,50018831,1
83809487,50013636,1
33018879,121408024,1
173786186,121424027,1
133555073,121364031,1
112187199,50012564,2
797205253,50012362,1
316263477,211122,1
58416901,50012451,1
853292753,50013207,1
192878331,50010544,1
88786425,50006602,1
845796228,50010555,1
859666880,50010555,1
684016623,121452056,1
1042288356,50013881,10
60293909,50010549,1
353015102,50006957,1
101449323,50012451,1
883771195,211122,2
809002412,50012451,6
199757766,50013636,1
161043058,50013636,1
60294519,50012451,1
250209186,50013187,1
681998965,251725,1
1606941766,50010549,1
696016948,50005982,1
882492056,50006602,1
2008723657,50023637,1
78251878,50023670,1
80185659,50006602,1
810019812,50018831,1
76737585,50006602,1
323989347,50005982,1
231824644,121434042,1
1871853334,50008705,1
857122545,50012365,1
108796042,121394024,1
1432334,50012458,1
1649018844,50014277,1
1064098526,50010558,1
66040021,121394024,1
1742764858,121394024,1
409607819,50016240,3
618690181,50023640,2
58800222,50023807,1
688062788,50012730,1
105361095,50018831,1
63649765,50013636,1
71795218,211122,1
162166888,50006097,1
58569864,50024842,1
321925090,50012451,1
829180224,50012364,1
152557095,50013881,1
918227067,50013207,1
404561235,50012364,1
555698945,50005978,1
1039632779,203527,1
723928557,50018820,1
761241396,50010536,1
645600693,50016010,1
418992676,50007011,1
68692257,50005987,1
91684277,50007011,1
326013234,50023670,2
672914933,50013207,1
1710967571,50011993,1
556896075,50010542,1
744688643,50010555,1
102149631,50019022,2
855556503,50010557,1
1851469044,50013636,1
37935357,50010558,1
791272202,50012564,1
268304210,50012442,1
1977413073,50013840,1
159251326,211122,1
196724733,50013207,1
904961687,50010555,1
124781158,50012365,1
1078435507,50016706,1
51147017,121408024,1
723131387,121396025,1
122173155,211122,12
805654509,50010545,1
804543797,50006235,1
378559944,50012364,1
15715219,211122,4
84406025,50010557,1
277225816,50012564,1
606467296,211122,7
1113059392,50010544,1
38263854,50010558,1
132230330,50014129,2
49491306,50013636,1
135445559,50006843,1
140088284,50012451,2
376475018,211122,2
85407277,251725,1
1028844201,50004457,1
37506534,50010566,1
1705073893,50009547,1
1867189986,50015579,1
880805351,50132021,1
405163341,251725,1
115263590,50014864,1
647060798,50012451,1
747104251,50012367,1
1882447562,50010558,1
142967570,50013207,1
54285848,50012364,1
1091251161,50010558,1
1055455184,50010542,1
1108365122,50012361,1
2119039065,50010558,1
1082596601,50012363,1
74551699,50023657,1
1087067154,50010536,1
1040723225,50014129,1
2108028321,50013636,1
870627323,50014278,1
1104688042,50003700,1
71726532,121466023,1
1062949320,50018831,1
59182863,50018615,2
660450894,121474040,1
822422573,50012432,1
126271480,121450022,1
835346447,50011993,1
1039921069,50010558,1
126920735,50012359,1
579387634,50013636,1
50309347,50010558,1
192551281,50010558,1
143069473,50009542,1
917310812,50010549,2
59265016,50018831,6
112411427,50016457,1
279566256,50018825,1
725954011,50009542,1
1588517701,50012475,1
814383138,50018860,3
855196484,50012424,1
17267864,50013207,1
91706140,50010555,1
86928638,50011993,2
1751909327,50012365,1
184888763,50013636,1
1081149987,50003700,1
790371115,50018831,4
198411958,50014276,1
1768743736,50024147,1
738076866,50012375,1
2139815597,50013636,1
613097422,50013636,2
591253554,50013187,50
51103674,50007140,1
77539361,50012474,1
72812273,50023651,1
227477631,50010536,1
1036567603,50010558,1
138166486,121472022,1
2363183407,50006094,1
2025933527,50010549,1
1882237335,50013636,1
1123978251,50013207,1
478045077,50016030,1
1687902575,50013207,1
817113713,50011993,1
187943204,121392042,1
50581503,50012431,1
27042691,50016704,1
22666111,50013636,1
109479152,50007011,2
833289779,50012451,1
219066064,50023789,1
1036491231,50013636,1
2045453786,50013207,1
261060472,50012462,1
819656653,50018860,1
1645370345,50012451,1
1870626234,50012442,1
299820060,50018831,8
552289829,211122,9
377605820,50012451,1
750430924,50007012,1
378996065,50012361,1
1659461586,50003700,1
397727919,50012451,1
200090041,50016033,1
69752184,50009547,1
167537724,50146022,1
20887960,50228021,1
55458518,50013636,1
2134042692,50003700,1
356959338,50012564,1
880754178,50023661,1
2308063176,211122,1
833205053,50010558,1
355393723,50013636,1
753126451,50006602,1
16500344,50008875,1
898425959,50011993,1
1044639233,50013207,1
1123523395,50011993,1
413141704,211122,2
637583462,50012359,1
793156173,50024151,1
200921493,50012359,1
736950037,50011993,1
723244010,121426038,1
21160165,50024842,2
679790710,50009547,1
739865084,50018831,1
771326016,50012424,1
197915392,50018825,1
1663445162,50012360,1
1120721022,50011993,1
45038745,50016115,1
759251572,50010558,1
862232571,121452056,1
753706099,50006602,1
842622025,50012442,1
1752019416,50011615,1
783832197,50013711,1
84637790,50011993,1
762932209,50006602,42
866080111,251725,1
1101458384,50023789,1
190443344,50012439,1
882139703,50012451,1
678337943,121394024,1
44478466,50012245,1
16951360,50002524,2
2096903890,203322,1
695807816,211122,1
50479620,50010566,1
904798913,50014744,8
122284783,50009547,1
58990673,121394024,1
732032364,50013636,2
855753469,50010558,1
11819551,50014866,1
1818210712,50012451,1
607462163,50013207,2
835424507,50010536,2
822572749,50009540,1
96877917,50012451,1
409533777,50023591,1
14294066,50011993,1
1774312167,50006095,1
89048990,50006602,1
276809235,50012442,1
737340007,50013636,1
49358171,50009547,1
811825034,121394024,1
840996375,50146022,1
490609879,50010538,1
123907583,50018202,4
649026433,121472022,1
293800421,50011993,1
1059537300,50010558,1
1587236915,50023670,1
84905113,50012364,1
164432452,50012365,1
862445919,50018831,1
130182958,50006602,1
1761730254,121452056,1
732499837,50009544,1
682237542,50013711,1
20399614,50013207,1
49431788,50012363,1
1057442427,50011615,1
547758312,121452056,1
1714221464,50013636,1
275845056,50012438,1
592953617,50012328,1
70996042,50013636,1
2056654574,121424027,1
388171442,50010566,1
894417674,50024842,1
30638756,50013636,1
12825400,50012442,1
51440769,50010544,1
20017990,50013636,1
46615942,50010558,1
1887495600,50023632,1
294402160,50023591,1
700537406,50013711,1
106730755,50013207,1
1087971436,50013207,1
129372680,50013207,1
43028475,121540027,1
54840859,50008875,1
2142784353,50010558,1
76915910,50023732,1
716362476,50018831,1
1603982063,50011993,5
32111217,50023650,1
798262837,121424027,1
881977395,50012371,1
16597222,50010558,1
785000284,211122,2
280666387,50011993,1
673164726,121368022,1
1716919866,50024151,1
1809459959,50019308,4
886706679,50002524,3
62078563,50010558,1
751710640,50006028,1
103484231,211122,2
464319889,50010558,1
1683108316,50012375,1
797486142,50016454,2
61601623,50012449,4
1077142269,50014274,1
62618356,50015911,5
49068774,50023591,1
26987208,50013636,2
10654720,251725,1
52313002,50016468,4
378204230,121364022,1
897946723,121398035,1
47731406,50016243,1
411478607,50013636,1
1801599540,121414042,1
355588290,50013636,1
65997333,50006030,1
2301697056,50013636,1
1955337919,121396023,1
406476846,50006602,1
295982173,50010545,1
110518509,50013715,1
693155002,50011847,1
143085596,50010555,1
14947829,50012424,1
50382868,50012424,1
56819773,50010558,1
345987944,50006602,1
66931630,50011993,2
83602129,50012474,1
66439374,50018824,1
1039684336,50012458,1
81522019,50018831,1
772683361,50018436,1
151823398,50018436,1
66895160,50014271,1
41665466,253922,1
355683014,121540027,1
1096230046,50005790,1
1049535679,50011993,1
855964896,251630,1
73439185,50012244,4
1579494098,50011993,1
789693542,50018860,1
774286732,121474036,2
796865088,121394024,1
81907104,50012359,1
217374395,50023637,1
844279487,50010410,1
56340436,50023640,1
32894161,50003700,1
911778568,50008845,1
270432007,50012359,1
34918659,50006602,2
282253835,50010558,1
773702436,50012431,1
49304670,50015914,6
1890948217,121394024,1
670147555,50003700,1
18069720,50024148,1
86470521,50006520,20
68913756,50013199,1
556894308,50017100,1
692937061,50013636,1
1115676056,50010558,1
331863554,50010545,1
1113126907,50018831,1
1016586679,211122,2
65695459,50003700,276
1860142951,50010558,1
1840825603,50012460,1
689305516,50016116,1
1718533477,50012564,1
61299421,50009540,1
1073885130,50023670,1
1982564621,250822,1
36711010,50006033,1
764482027,50012451,1
76246054,50013636,1
196002274,50010557,1
793379184,50006042,1
189694641,121540027,1
76055047,50009549,1
198328841,50018855,1
1083958944,50012564,1
1684920044,50023636,1
371646807,50010555,1
685294294,50010549,1
900035394,50014277,1
1086329085,50011993,1
924984264,50018831,3
52455424,50010549,1
161773282,50012460,1
666016434,50012367,1
873714043,50018854,2
15444600,50015992,1
812235400,50008860,1
73961007,50016454,1
98273,50010566,1
91619778,50146022,1
291872526,50018854,10
803330053,50013711,1
1773795785,50018825,1
151554459,50012564,1
1969026501,50009540,1
1959351123,50012451,1
684259342,50012364,1
1060535149,50012379,1
867071807,50013875,1
610259120,50016704,1
1999916820,50006235,1
250125595,50010544,1
128688061,50012366,1
730040228,50016036,1
928354752,121394024,1
67834097,50013207,1
883909506,50013636,1
828994472,50016704,1
135029014,50013711,1
214035952,211122,12
23339423,50016102,1
1592033612,50012395,1
204941539,50023733,1
1132472679,50018831,1
68446850,50012424,1
23269901,121394024,1
62847123,50013636,1
1801563246,50012359,1
792235906,50228021,1
32912420,50010555,1
263544213,50012365,1
1015448539,50026467,1
1574994116,50010566,1
1695413234,50012442,1
648783804,50006602,1
395941417,50010555,1
678976314,50013636,1
53712291,50016706,1
1045246528,50012442,1
141595593,50016243,1
21421388,50018436,1
33773000,50012451,1
792906082,50018860,1
175524797,50023531,1
382180418,251220,1
603804839,50011993,1
1936295351,50024148,1
931840720,50010558,1
1747777418,50013636,1
475508485,50012366,2
2249544806,50011993,1
32833741,50010557,1
12761915,50009547,1
92046049,50011993,1
54499930,50013636,1
41077028,50018831,4
1625196540,50006100,1
95422568,50015727,1
889177953,50010236,1
1716089784,50024842,2
12738648,50006521,2
761812329,50009544,1
1091460737,50018831,2
257296218,50013636,1
86966317,50012564,1
51088702,50007011,1
358780952,50006023,1
370546725,50012439,1
158188211,50010536,5
112689999,121380035,2
1095940492,121364022,1
930469928,50008847,1
517971862,50012367,1
825167224,50011993,1
1117573728,50023591,1
18439406,50010555,1
283717685,50016706,1
126697135,50005953,2
926030100,50018831,1
88352934,50013207,1
2108356937,121470030,1
52192507,50011993,1
1945695554,50013207,1
57900033,50005979,1
42428692,50006033,1
104305353,50012328,1
281107798,50023670,1
1836743711,50007011,1
389149760,50012438,1
116035351,50013207,1
887843966,50018831,2
731276994,50023649,1
140654353,50013207,1
513869260,50146022,1
54190147,50007014,1
64814558,50014271,1
733461507,50010542,1
13010086,50013636,1
47959340,50011993,1
279047004,211122,1
121657464,50012364,1
781099162,121402021,1
379890132,50010566,1
1104691969,121452056,1
188792819,50016704,1
174351210,50012378,1
54565535,50010558,1
77745423,50023733,1
889984362,50006908,1
1853492283,50018831,5
769239867,50003700,1
379560223,50013711,1
715656101,50010549,1
773608535,50012424,1
819027882,50012375,1
2035894472,50132020,1
51506150,50013636,1
1806423656,50013636,1
1750469886,121452056,1
57483857,50013636,1
132231871,50018831,2
447597520,50013636,1
1618256818,50023789,1
677363795,50013207,1
361351721,50012424,1
497160424,50008845,1
495390674,50013636,1
89804559,50013636,1
331793880,50023591,1
1645110120,50010558,1
800628087,50012451,1
781725076,50012363,1
249078427,50012363,1
809161270,50024842,1
781955189,50012474,1
673378776,50009547,1
1759037934,50010558,1
1766489195,50006235,1
701437041,50023591,1
27194633,122660027,1
1601176566,50014530,1
198629722,252819,10
2211762648,50023591,1
67616309,50008847,1
1097434335,50010565,1
680692143,50023531,2
2276913183,251725,1
58275819,50013207,1
55944490,50012244,30
679424816,50013636,1
272994183,50010566,1
156447840,50010545,3
548144956,211122,6
795497404,50136024,4
758087037,50017100,1
1085691192,50003700,1
1134737841,50012451,1
437610999,50023670,1
92967223,50010566,1
733416504,50012442,1
356049284,50008875,1
229840788,50009547,1
1832651056,50012244,2
87514557,50012474,1
52565142,50013187,20
414007557,50007011,1
1711723652,50013207,1
393387743,50014250,1
787661178,50132020,1
1132677443,50014129,1
104211743,50018824,2
1056836019,50006026,1
818544639,50013207,1
119546892,50012461,1
722339958,50012244,2
178552564,50013207,2
819687410,50009551,1
649399932,50011993,1
2138684132,50010536,1
706385418,121462075,4
796575236,50009540,1
25384336,50013636,1
188038753,50010544,1
671761219,50010558,2
679529298,50010558,1
88551590,50006602,1
150209660,50023591,1
853928009,50014744,3
1058655596,50012449,1
395611208,121408024,1
127378010,121406040,1
301336588,50010566,1
104247201,50012366,1
113186720,50010537,1
1828586836,50011993,2
601541970,50006030,1
930583597,50012359,1
90428700,50023591,1
674237222,50006602,1
1795494876,50024247,1
37941653,50006096,1
737834723,50016243,1
1819483514,50010557,1
1111441191,50023636,1
49802208,50012451,1
1647604291,50012359,1
103621635,50014277,1
2191898699,50012375,1
2012685633,121426038,1
248577689,50010549,1
160553650,50010555,1
404627223,50013711,1
15761812,50023807,1
1043044588,50013207,1
789054544,50010542,1
1046797515,50010544,1
808640560,50018831,2
835922003,50009540,1
780348275,50007012,1
859574003,50006096,1
451823817,50012564,3
1652722556,50016102,1
165367250,50012365,1
360606559,50003700,1
2116879500,121368022,1
715028307,50012359,1
412904895,50010544,1
473337441,50013187,1
34413277,50008847,1
2005184878,50024147,1
830651972,250822,1
474810345,50012480,2
168592272,203320,1
100303335,50012451,1
119782814,50010566,1
87827661,50006602,1
20256521,50016704,2
737954273,50012365,1
13107838,50013636,1
713571281,50012451,2
163488838,50007012,1
381275366,50014744,1
645708850,50008875,1
886777141,50012478,1
2365770779,121394024,1
317020531,50012366,1
643563115,50010549,1
194007704,50023636,1
91808431,50007011,1
726707635,50010542,1
1012742885,50023658,1
1136290735,50146022,1
155284187,50024842,1
34511647,50016116,1
470072919,50002524,1
1400647,50013207,1
129415730,50136024,1
2171354260,203322,1
743710786,50013207,1
193710237,121406022,1
74753586,121424027,1
1696045683,50006602,10
699905115,50156020,1
383653105,50006843,2
916862173,50018824,30
1764384091,50010558,1
517685002,50006030,1
882934654,50008856,1
119012596,50013636,1
161279463,50012366,1
54366478,50023531,1
919361530,50010558,1
923488168,50018831,1
1988578386,50228021,1
708356149,50010558,1
917457996,50014863,1
1824681298,50010558,1
76695690,50017100,1
367025890,50002524,1
408698037,50023732,1
36631048,50010544,1
654414070,50013636,1
797672530,50024787,1
696244018,50013636,1
1931169816,50010566,1
744437504,50012359,1
284068485,50002524,1
2238248320,50010566,1
424858135,50018436,1
1090684843,50013207,1
38836879,50012431,1
28367071,50019069,1
22929798,50013636,1
474586429,50023663,1
10906804,50013207,1
1891248566,50010558,1
393474100,50018436,1
653731935,50013636,1
750009639,50012359,1
1099663885,50016704,2
194840830,50006235,1
625307409,50023591,1
1770350948,50013711,1
2034109884,50012364,1
653227314,50016030,12
653714314,50012398,1
409522048,50013636,1
1977820153,211130,1
184907164,50013078,1
128693368,50006602,1
1939774828,50010558,2
2280500979,121364022,2
787698198,50013636,1
73386587,121424027,1
82688819,50023591,1
123721699,50010557,1
153712867,50013711,4
787275494,50013636,1
917938674,50010544,1
22733878,50023591,1
1736774781,50006095,1
18489255,50012788,1
1657152960,50006602,10
558285224,50012398,1
460223149,50013207,1
190458624,50010555,1
403536670,50005979,1
2075503054,50010558,1
493853,50012471,1
2122589495,50010558,1
1583384910,251725,1
73155504,50009547,1
659096646,50024154,1
1037641796,50012375,1
442960687,50008807,2
353480869,251221,1
1039706358,50010549,1
192937460,50017100,1
95758606,50023645,1
1768296289,50018831,1
539801758,50018831,1
2324863871,50010549,1
653077400,50012360,1
1121704733,50012359,1
86923929,50008860,1
90019217,50010555,1
851633245,50011993,1
860824414,50023591,1
14064219,50010544,1
42694761,50010555,1
187627235,121434042,1
55395548,121448033,1
1020557762,50013207,1
153655798,50010566,1
651467223,50016706,2
2023080599,50012359,1
123912390,50013199,1
45736638,50013636,1
156399782,50013636,1
1662432661,50012438,1
1656382842,50012375,1
693789662,50012451,2
14084798,50012458,1
757452266,50012365,1
825438699,50006602,1
720394286,50012451,1
260274827,50010549,1
829937745,50012451,1
367743005,50013711,1
151887144,50023790,1
1862702721,50010544,1
54451652,50006602,1
365753507,121364022,1
2053597813,50010555,1
1773880549,50013636,1
26019336,50012375,1
437346339,50010536,1
411116623,50009551,1
904211988,50014129,1
682297066,50010544,1
763808911,50012442,1
782201579,50012364,1
361220290,50016034,1
728654151,50018831,1
389749778,50018831,2
778479780,50006602,2
2066073720,50010558,1
591343164,50013207,1
192765804,50010558,1
33597285,50012485,2
273519106,50024083,1
1649265904,50008424,1
182179325,50006097,1
1923776606,50006235,1
850591481,50013711,1
663611107,50012378,1
82976036,50012479,1
1641385930,50010558,1
58741767,50005918,1
478851083,50018831,8
1918761411,50010566,1
181417519,50006602,2
71849181,50007011,1
41857786,50007011,1
745409460,50013207,1
1734512297,50010555,1
549274183,50018831,1
180391148,50006602,2
99312974,50008177,1
2229681527,121450022,1
1683144017,50014129,1
637208508,50010555,1
2205696792,50010558,1
94447034,50013636,1
205464382,50018831,1
425046855,50023663,1
251567330,50012451,1
737241829,50010558,1
474445772,50012460,1
134753306,50011882,1
857761036,50013207,1
96877410,50011993,1
127126862,50011993,20
790176934,50013175,1
358184137,50017921,1
698114781,50006957,1
689212085,50006602,1
57699054,50006602,1
374411837,50132020,1
99763686,50018615,1
23632266,50012451,1
1065673053,50023591,1
302896953,50010566,1
362312514,121406040,1
558610650,50012379,1
805456317,50010558,1
199305749,50023671,1
33383959,50016706,1
13575447,50012367,1
55033470,50010555,1
1921504913,50014863,1
43990901,50013207,1
49877834,50010557,1
587959101,50013636,1
420665354,50010558,1
1618473648,50012460,2
196715388,50012485,1
1582710899,50024149,1
887005,211122,1
693522303,50023591,1
603981033,50008727,1
21256503,50010555,1
46391726,50010555,1
165297347,50012365,1
669521331,50016115,1
196361478,50010558,1
49770507,50010558,1
63673670,121370037,1
70364994,50012361,1
1929732409,50006602,2
2060919227,50013176,1
138669860,50005979,1
1094872330,50013636,1
137954503,50014271,2
509611106,50018831,1
1056145765,50013207,1
337160470,50023591,1
922760863,121366024,1
642097565,121466023,1
1685640934,50009547,1
95519694,121424027,1
347295053,121394024,1
184412497,121424027,1
85246804,50006602,1
86171194,50006843,1
841456250,50008856,1
259964250,50014277,2
722810842,50010566,1
1132347803,203527,1
199286644,121394024,1
825922076,251725,1
802921291,121416022,1
1710312918,211122,3
50344834,50010545,1
129943766,50023638,3
1099426300,50010549,1
42321589,50013636,1
808376522,50012365,1
1700534012,50010557,1
259980752,50010236,1
51114650,50009542,1
293077010,50023632,1
742652136,50010558,1
746299346,50002524,1
285034833,50012451,1
2320975269,121452056,1
47234792,50023663,1
159770479,50012431,1
302872139,50008177,1
769346515,50005982,1
1042677260,50012451,1
94472106,50013711,1
80086315,50012365,1
1127572430,50008856,1
50585936,50024439,30
878730965,50010558,1
486364424,50006957,1
48883563,50013711,1
888191074,50007011,1
702125510,50006602,1
79274237,50012364,1
876254860,50012442,1
709369035,50023644,1
31871362,50013636,1
299516206,121366024,1
1132850891,50016036,1
411319527,121472022,1
677789497,50013636,1
818547945,203322,4
1968243920,50023612,1
84865912,50018440,1
814316568,50015146,1
21535906,50010558,2
284339501,50012451,1
112956165,50012442,1
53574363,50026467,1
1745973675,50006520,2
42776210,50023531,1
15167800,50023663,1
1573428503,250822,1
397399808,50023591,1
16610441,121450025,1
790653606,50003700,1
85755952,50006097,1
390165129,50013636,1
30980066,50006602,1
55727583,50018830,1
1732444802,50006602,1
164379235,50012442,1
1087743849,50011993,1
168517612,50013636,1
1117578745,50006100,1
355686802,50023591,1
528890258,50010544,1
142028275,50010555,1
931045506,50006957,1
757965867,50024842,1
77562118,50023670,1
350955368,50010555,1
791441228,50011993,14
1013592459,50012365,1
91586278,50012359,1
49281922,50023591,1
679029992,50013636,1
251074621,50010566,1
1058179334,50013207,1
2129833690,50013207,1
883326552,50002524,1
869923060,121450025,1
2124762104,250822,1
827895651,50010566,1
183775737,50007140,1
267461665,50013178,1
766067422,50016010,1
903519194,50012362,1
922615004,50010542,1
152613964,50012390,1
153561111,50012451,1
77430454,50003700,1
36074732,50023591,1
400703751,50006602,1
2040845028,50012395,1
16197280,203527,1
892794086,50012361,1
662455629,50006095,1
259538915,50018825,40
23656162,50019022,1
1865849796,50009540,1
1791049390,50008875,1
277246143,50013636,1
170943354,50007011,1
885049703,50018831,2
80997926,121364031,1
85189793,50013207,1
714788948,50012461,1
127386108,50014744,15
1053982606,50013636,1
852804243,50013711,1
92584302,50005987,2
61230293,50014864,1
1852334316,50013636,1
50407225,50023715,1
131917423,50024169,1
652828996,50010544,2
49884689,50012361,1
1058382773,50012364,1
754615090,50013636,1
454400509,50023790,10
1684972077,50012359,1
215050949,50015727,2
1072890970,50156020,1
2221916066,50015841,1
85555836,50012442,1
1699759605,50012378,1
1979466221,121424027,1
44965994,50024631,1
2144007515,121394024,1
2276173763,50009540,1
1928460908,50010558,1
670173846,50012361,1
1033785612,50010549,1
184942828,50013636,1
1122711102,50013636,1
61179974,50012365,1
813064351,50016032,1
727669247,50011993,2
457828113,50011882,1
417030854,50010536,1
69013135,50013207,1
78011582,50006030,1
13621236,50013711,1
790919308,50006028,1
2029804807,50010566,1
1051282362,122674029,1
17382890,121470030,1
402034824,50024842,1
919378105,50009547,2
1090048105,50013207,1
2011729878,50011993,1
1027882809,50156020,1
673458024,50013636,1
765839239,121450022,1
45002392,50018820,1
885479188,121408024,1
1071929089,211122,1
157471788,50007011,1
130074076,50006030,1
64934329,50007011,1
1613893781,50023670,1
1060518588,50023789,1
1597305632,50012458,1
755138577,50234023,1
570311037,50011993,1
683662259,50012375,1
184942946,50012462,1
1813496940,50006521,1
39691822,121472021,1
125996260,50002524,10
763469873,50013190,1
392505025,50013636,1
76351015,50012788,1
35053104,211122,6
100237863,50008875,1
82837067,121540027,1
2252474593,50010555,1
1593516816,50023660,1
720423614,50013207,1
60034000,50006602,3
1617194929,121394024,1
571159301,50014278,1
48091324,50011993,1
377676086,50012364,1
1682959057,50010566,1
151210560,50014530,1
651493549,50023692,1
176611923,50013190,1
1061904752,50023591,1
1728372680,50012328,1
409508633,50005979,1
267332208,50010544,1
82524213,50016704,1
519477276,50008817,3
826732859,50023670,1
1048224134,50012788,1
834927753,50012564,1
14674079,121466023,1
814126285,50010549,1
389680011,50012361,1
26915400,50012776,1
1106630167,50018831,1
154013668,50012360,1
406329418,50013711,1
714013746,50011993,1
35598082,50146022,1
1797591940,50023638,1
695558759,50006602,1
866829096,50012363,1
790401324,121394024,1
50203298,121394024,4
2055357682,50010549,1
719548828,50012442,1
136320111,50010536,1
2306334426,50010538,1
370110306,50007013,1
21794093,50014866,1
761456044,50012359,1
686266019,50007012,1
181301238,121424027,1
336124328,50012474,10
857845384,121452056,1
685056784,50023670,1
1997673072,50011993,1
20506961,50013207,1
58243977,50024842,1
292998220,50016036,5
788575951,50012456,1
1999205768,50012359,1
632895455,50012442,1
194687590,50012365,1
665497643,50007014,1
307358689,121418037,1
16106582,50013636,1
156191837,50012474,1
1015968729,50012777,1
713740061,50024439,1
260498432,50016102,1
32768675,50010566,1
312745186,50012451,1
829034675,50012549,15
420138457,50010542,1
53775022,50228021,2
682378035,50012442,1
